LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,BILL_AMT2,PAY_AMT2,BILL_AMT3,PAY_AMT3,BILL_AMT4,PAY_AMT4,BILL_AMT5,PAY_AMT5,BILL_AMT6,PAY_AMT6
120000,2,3,2,45,-1,0,2,1,-1,-1,88059,17600,98232,66,69101,25343,62515,33383,17558,27228,25368,43988
120000,1,3,2,50,1,3,0,3,-1,0,83494,20435,15989,48623,20977,22834,85781,33715,99468,14429,77186,32885
20000,1,3,2,34,2,2,1,-1,3,2,46151,18581,28931,45246,50617,46762,46705,38445,58436,18758,30984,16865
80000,2,3,2,27,1,1,1,-1,3,3,48920,14191,9290,7533,57473,39288,89326,40634,92103,2272,41941,37055
200000,1,1,1,37,0,3,1,-1,2,-2,67231,19190,38367,15103,86654,33422,26756,2013,32376,17350,72918,27213
80000,1,3,1,64,2,-1,1,0,-2,-1,80357,27386,79878,4616,88177,23205,60390,20081,87458,22538,52683,4477
200000,2,2,2,40,3,3,3,-2,0,2,3262,31721,90477,46045,72902,18830,68369,16874,77924,3400,801,6533
20000,1,2,1,56,-1,2,1,1,0,2,66981,13704,79481,38498,92172,8412,70821,37755,29332,15371,47965,49395
50000,1,3,1,29,0,1,2,-2,3,-2,81972,2123,76298,43492,15630,3666,9589,8733,46737,37310,85269,23396
120000,1,3,1,58,3,0,0,-2,-2,2,75485,25174,30133,11772,20056,37045,14116,9479,89031,36291,9969,12755
20000,1,2,1,42,1,2,3,-2,3,2,54722,44301,27052,23849,7382,20786,73181,9825,73970,18147,35969,865
120000,2,2,1,22,2,1,1,-1,0,2,89499,49376,85489,49036,55739,5515,44786,21304,51952,3291,82269,11173
50000,2,1,2,44,-1,3,-1,2,3,-1,50818,47216,40475,12940,81685,41973,94686,35694,20991,35256,32449,38097
50000,1,2,1,28,0,-2,-1,-1,1,-2,29932,14586,82666,16932,48639,26627,76425,40050,27472,10892,91679,33371
20000,2,2,1,31,3,-2,0,-1,3,2,6901,31976,96622,29769,59838,15198,30286,15635,59946,34326,25705,38524
50000,1,3,1,33,3,-1,-2,3,2,2,99023,25416,57656,24648,46041,3985,15994,48615,26849,37458,60303,11254
200000,2,2,1,37,-1,1,-2,3,3,-1,8597,1814,4633,47411,992,45903,90198,20760,1541,38889,28363,4018
50000,1,1,2,28,1,-2,3,-2,2,-2,63909,13001,17304,32966,72394,40935,26639,9490,2765,44966,30720,5192
120000,1,2,2,41,-1,0,3,-1,-2,0,72391,16508,97820,27777,67657,29475,17205,21252,43074,37207,9972,2015
120000,1,3,2,38,3,1,3,-2,0,-1,84214,19630,46546,32567,27160,40216,56677,39754,29283,40288,33351,42618
120000,1,3,2,50,-2,0,-2,3,-1,-2,8263,13380,7008,49723,45156,19403,32930,6862,769,25995,36145,3380
120000,1,2,1,38,0,0,-1,2,-1,2,63293,48174,48291,17174,51375,3681,73313,44927,17806,5409,87948,28343
200000,1,3,2,51,-1,-2,-2,1,0,-2,25805,35699,27405,42598,86442,26019,93851,4423,90518,42438,89614,3770
80000,2,1,1,58,3,1,2,-2,-1,-2,91679,46335,36386,13798,19572,27586,92509,10450,2972,44874,88116,5829
20000,1,1,1,52,1,3,1,2,3,3,11874,46806,90909,17558,4136,49724,18316,40927,18256,44702,56235,34381
120000,2,2,1,31,3,2,3,1,-2,-2,93065,12317,20827,44237,61868,42292,27304,34841,18653,29823,14855,45915
50000,1,2,1,45,1,-2,-1,0,-2,0,86402,35739,33040,178,82263,37521,96058,22554,86669,7869,36169,15545
120000,2,2,1,53,-1,-2,0,-2,0,-2,14079,34785,60354,20470,32167,39850,87876,49853,39339,35724,46404,18263
50000,2,3,2,58,1,3,0,-2,-1,0,49850,31980,78543,17118,15479,36770,85366,31826,25757,22401,19569,38140
50000,2,1,2,61,2,1,1,0,3,2,72779,23799,18157,22616,31376,5629,13403,42879,42399,25958,54437,43306
120000,1,1,2,28,2,1,-1,0,-2,0,95408,35183,97693,798,4823,27710,80052,6825,44013,10766,48506,25675
200000,1,3,2,31,2,0,-2,-2,-2,2,9018,29166,35315,7601,70456,30328,84627,43420,97605,19768,25738,25362
50000,2,1,1,42,-2,3,-2,0,1,2,49500,19480,35932,25363,19585,12278,73495,12454,14706,30794,6772,148
50000,1,2,2,44,-1,3,2,-1,1,0,12100,1609,21164,2795,17272,8417,31932,24251,38231,26145,90410,1754
120000,2,2,1,61,3,1,2,1,-2,-1,57021,717,14414,31926,26619,34765,96090,20648,27909,10086,19731,26745
50000,1,2,2,37,3,0,-2,1,0,1,19800,19945,14327,45264,75069,8963,36701,40736,76631,43203,10131,7378
50000,2,1,1,32,-2,-2,0,1,2,-2,63400,25592,946,37356,39895,48552,3385,24530,57572,26442,66324,46359
120000,2,2,1,52,1,-1,3,-1,2,3,92446,28141,14693,7297,3720,37292,99226,12516,85879,16412,54097,20140
120000,1,3,2,35,-2,2,0,0,3,1,29437,30009,27241,3084,19267,25009,57241,47058,63767,25596,81720,9371
20000,2,3,1,36,1,-2,2,2,-2,-2,76537,45430,95790,30329,15696,27675,10367,40544,26469,10255,96433,26999
200000,1,1,1,42,1,1,1,0,-2,-2,46675,6782,15540,11110,29968,36175,65030,8558,1313,42406,2889,12779
200000,2,3,2,48,0,2,-2,-2,-2,2,19942,26536,72255,731,53364,6731,46505,8719,7847,40524,9569,31075
50000,2,3,1,40,3,-1,2,3,0,-2,20862,33816,64757,1129,23345,40563,33332,4886,50222,23332,87193,30697
200000,1,1,2,53,2,-1,2,1,1,3,11669,25933,41203,28022,51567,11332,85178,28185,74702,44624,75677,9795
50000,1,2,2,30,1,0,3,0,-2,-2,53772,11618,25081,1605,91229,19177,76325,37387,9930,15764,85192,38460
20000,1,2,2,60,0,2,-2,2,-2,0,15916,8307,61861,11970,61607,23718,35268,21575,3285,27563,87154,4218
120000,2,2,1,52,3,0,3,-2,-1,1,10878,26671,11350,43705,19385,2911,86486,46724,35863,22139,77470,37571
120000,1,1,1,53,2,-2,-2,-1,0,0,2985,40673,55512,44130,83658,18799,25563,43113,16704,36370,88822,11672
120000,2,3,1,22,1,3,3,-1,3,3,97905,42761,56809,29265,66900,49402,36404,39643,18705,5062,7612,31042
200000,2,2,2,53,1,3,0,2,-2,-2,73648,10338,97557,32330,68244,15194,55182,10100,555,44645,51644,35950
20000,1,2,1,53,-2,3,1,-2,-1,3,41235,38346,42832,2933,65425,4951,32991,7856,21323,7244,32069,11009
200000,1,1,2,61,-2,2,1,1,2,2,18931,46602,28369,15187,78518,40866,47663,38169,70968,6372,81741,47096
200000,2,2,2,33,3,3,-2,0,3,0,92876,6548,31728,25791,82844,28333,65886,28804,66922,39873,27331,19544
20000,2,1,1,50,2,-2,-1,-2,-2,0,336,40149,17576,24900,32919,21673,83848,35790,53915,19965,55897,29381
20000,1,3,2,53,1,0,2,-1,-2,-1,42933,21164,29001,5074,90697,48885,24127,30988,10619,44997,13934,25287
20000,1,1,1,33,3,2,2,2,-1,-2,84899,27526,83384,46805,57196,40870,57692,44443,72390,16956,10095,2586
20000,1,1,1,46,3,0,-2,2,0,2,45536,31222,390,26426,79401,5565,94389,10912,59274,40473,91494,2648
120000,1,1,1,42,-1,2,3,0,-2,0,69504,20176,87535,39867,495,22821,37500,38506,73173,13894,18706,40081
80000,1,1,1,59,-2,0,-1,2,2,0,99214,2941,45436,893,44755,25494,33785,47894,21225,45048,43516,18101
80000,2,3,1,22,2,-1,0,2,-2,2,51148,5695,11569,34158,67684,33941,84146,22368,26739,33382,97008,45312
20000,2,3,2,58,1,0,3,-2,2,3,16279,39169,13029,19773,33324,8624,89126,1770,47708,4050,34629,21692
80000,2,2,2,59,3,3,3,1,3,3,68665,47947,22490,4239,78929,47162,94979,12305,53019,16709,46910,7407
80000,2,3,2,46,1,-1,-2,0,3,-2,71386,47224,45875,20863,1552,46024,47997,9969,76154,15722,88540,17254
20000,1,3,1,35,-1,0,-2,-2,1,-1,86124,45865,5867,3432,51272,835,7170,12404,7373,15210,20431,15234
80000,1,2,1,54,2,2,2,1,1,0,77485,25553,80820,35139,35853,18646,13303,8989,35281,49510,56733,22211
200000,1,3,1,62,3,2,-2,-2,2,-1,74055,38965,99515,1515,32924,11824,71743,35983,20187,36545,40088,29480
50000,2,1,2,64,1,2,-2,3,0,3,91911,38218,9121,31670,74462,37335,77852,44748,67863,38674,44135,47780
50000,2,1,1,60,-2,1,-2,-2,-2,3,98618,25359,1539,48674,96387,3815,35187,39462,97927,34489,38015,24846
20000,1,2,2,31,-1,-2,2,2,-2,1,77273,24816,91024,39094,23889,49398,65034,19360,84085,17733,31385,42503
120000,1,2,2,23,2,2,0,1,1,-2,66670,8378,17027,14605,54675,2429,71776,20121,39220,20080,70199,46193
20000,2,2,1,26,-1,-1,0,0,2,1,76474,1881,74229,5586,73591,41950,1893,26287,7642,36664,38677,48466
120000,2,1,1,29,-2,2,-2,0,-2,1,54028,39567,8921,35685,70190,41886,13753,49904,79971,39709,12818,15321
50000,1,3,2,26,2,1,2,1,-2,1,90022,47365,50435,48669,22634,44398,38090,43429,55556,46232,88222,12646
20000,1,1,1,29,-1,3,0,2,0,-2,91632,13675,10310,31186,32363,2607,64922,34160,33760,38014,63001,22117
200000,2,2,2,59,0,-1,3,-1,-1,-2,71128,4586,63965,26928,63752,25650,76768,6789,38192,41152,23977,4893
80000,1,3,1,51,-2,1,0,-2,1,2,18108,25006,96444,32728,77004,38698,59412,27181,4381,27250,49832,9476
120000,1,3,1,52,-2,3,0,2,1,-1,52495,41198,69922,17551,56398,32353,56030,14385,96583,20229,40931,17270
80000,1,1,2,61,-2,-1,2,3,-1,-1,82806,22831,97799,21493,98458,36790,17509,17061,19558,48137,83990,21702
80000,2,2,1,32,0,0,3,1,-2,2,93185,35113,93948,20711,40718,11991,68653,105,30782,16475,78894,4382
20000,2,1,2,28,0,-2,2,-2,0,2,76533,16459,82839,20039,82916,21168,36929,44247,4782,46412,72204,1785
80000,2,3,1,28,1,-2,-2,0,0,3,99025,32443,12242,36561,26870,31099,48291,21137,91417,43876,45784,45798
200000,2,1,2,48,3,1,1,-1,1,1,56830,42316,8947,9947,37394,39385,4042,34714,54712,29011,9921,11735
80000,2,1,2,40,-1,3,0,3,0,2,74640,30595,71466,32335,52057,35919,62574,5544,94945,8128,34959,30177
20000,2,2,1,27,1,-2,1,0,3,0,52509,5877,61816,15859,79795,31416,37201,13275,19462,32450,32328,30712
200000,2,2,2,31,-1,3,2,1,-1,-1,66406,39553,48785,23122,80409,5580,92282,39753,60030,18897,8859,16679
50000,1,3,1,40,3,3,2,-2,-2,2,94220,48601,507,1577,13016,7054,14016,34550,68519,8168,89506,43013
80000,1,1,1,36,0,1,2,1,3,0,39519,4922,66972,42256,42137,24090,25022,19641,56411,6861,74408,35365
20000,1,1,1,24,3,1,1,-2,-1,0,49649,4686,27151,28350,153,40387,27938,6213,55206,41758,84766,17064
50000,1,1,2,26,0,1,2,2,2,0,34524,32766,11618,41932,7853,15823,43678,14485,97469,13750,26708,30563
50000,1,3,2,42,3,-2,-2,-1,1,3,96493,14407,74286,33798,12379,46015,61720,15605,46950,16988,18847,33092
120000,1,3,1,46,1,1,2,2,0,3,33885,32006,16122,31898,15792,37341,56805,37637,2523,2979,55989,47928
200000,1,2,1,23,2,-2,-1,2,2,0,44369,31422,7354,15881,38367,15339,74323,20390,60926,23524,92641,26867
80000,2,2,2,61,1,1,1,1,0,3,95402,12205,30979,10785,18100,3491,1986,9867,9677,7065,4922,45382
20000,2,2,1,62,-1,2,-1,-1,3,1,30676,21054,86436,6691,63456,706,76478,3981,75828,37684,69928,33754
120000,1,1,1,34,1,3,2,-2,-2,0,64093,23527,79376,17297,11049,31957,82994,9493,15089,23184,52335,19502
200000,1,1,2,31,-2,1,-2,-2,-2,1,47764,45947,52774,6358,786,15728,12161,5682,4581,33365,13541,760
120000,2,2,1,38,-1,-1,0,3,-2,1,50799,18443,5037,19581,69904,6997,20689,5782,11907,23704,19551,24142
200000,1,1,2,32,3,3,3,0,0,0,79414,16524,28633,1462,30699,38001,94699,29799,5609,5622,19381,44653
200000,1,2,1,43,-1,3,3,3,2,-1,93095,28202,24495,15511,47691,38523,60924,41905,51153,18261,55673,41996
80000,2,3,2,32,2,1,2,3,-2,0,72307,16,64550,10570,37040,25163,99273,16984,50539,44932,22948,17290
200000,1,2,1,33,0,0,-2,-2,2,0,82062,46142,81384,48665,92990,17718,74308,45780,44143,28419,92264,5499
120000,2,3,1,45,3,1,1,1,0,3,95432,16848,36483,44414,57986,21972,63745,22760,22936,34467,59072,364
200000,1,1,2,39,-1,3,-1,2,3,0,31923,20855,73373,15474,38762,18231,1211,25993,50182,25605,67560,19797
80000,2,2,1,56,3,-1,-1,2,2,-1,78388,18211,34069,7037,23600,39619,229,1524,99524,29171,82249,40795
80000,2,1,2,28,3,3,-1,2,3,3,47574,25095,7370,28129,94774,12126,48542,49402,95042,22164,2486,32535
120000,2,3,1,49,3,-1,1,-1,0,-2,43391,38724,71947,42267,90777,23595,14345,26120,13163,49868,66691,46300
50000,1,3,2,52,0,-2,3,-2,0,-2,53664,49241,39133,13386,19810,40633,31819,78,59758,46197,10082,47176
50000,2,3,2,64,1,2,-2,1,1,1,67384,37583,96035,6221,85703,12118,47779,35891,46057,13796,84105,16105
200000,1,1,2,38,3,3,1,-1,0,1,31027,2843,95761,23474,87347,3317,82421,25473,12537,36854,7086,7939
20000,1,1,2,26,-2,1,-1,0,0,-1,35464,29301,692,40537,57204,44980,92244,39832,22419,31320,67853,13936
200000,1,1,1,38,2,-2,2,1,-1,2,34485,26460,28926,49839,20085,44115,65584,45836,42578,665,70027,42029
120000,1,1,1,39,0,2,0,3,-2,-2,19456,31918,99782,47124,46854,43158,19950,8417,74991,32694,15916,15863
120000,2,3,2,42,-1,1,1,1,1,1,74795,28747,73984,21045,74797,47631,15173,13362,74599,24230,15248,12561
120000,2,3,2,57,0,0,1,1,1,-2,35554,15972,43390,25783,84269,49316,58032,1209,834,22995,68047,10447
120000,1,2,2,52,-1,1,-2,2,1,-1,46922,28310,49593,40157,39779,39828,99273,37921,32214,26784,24226,30624
120000,1,2,1,61,0,-1,-2,1,-1,-1,13409,22927,75609,4922,56207,15504,28036,4898,92934,14605,25025,46940
80000,2,1,1,23,-1,-1,1,3,3,2,69327,1094,5209,46407,94615,3057,71356,18562,2413,17463,48380,44646
50000,1,3,1,48,3,0,-1,3,0,2,91400,38892,6533,22706,33980,26660,14292,10871,9505,8419,7848,12411
120000,2,3,1,30,1,-2,0,-2,-2,3,36639,34172,86597,42771,56117,37196,3052,7610,2105,47952,14274,19465
20000,1,3,2,55,-1,2,-2,1,2,-1,63627,23324,7211,32479,14141,402,44377,43845,68104,33837,54545,38216
20000,1,2,2,49,-1,1,-1,2,3,1,83424,20674,9927,5178,9344,8605,89317,27382,58408,5263,96494,19642
20000,2,2,2,35,-2,-1,2,1,0,-2,19692,3982,77463,30022,15896,15761,67838,15791,37679,48877,35233,31262
20000,1,3,1,53,-1,-2,-2,0,-1,0,89037,45283,24594,15240,89353,27043,67819,35312,99096,40719,16304,30363
80000,2,3,1,27,-2,0,-1,0,0,2,78840,15790,74852,26220,29813,33635,15620,38290,79731,45687,11294,2107
20000,1,3,1,32,2,3,-1,2,0,0,54200,12205,77713,36736,84431,13779,30461,2370,65131,34131,26425,7928
120000,1,2,2,50,3,-1,0,-2,-1,1,93063,24338,76382,2716,65679,15155,20750,19665,64280,37276,68711,48002
200000,1,3,2,41,-2,0,0,-2,1,2,57415,12748,7933,16574,10681,40978,98426,4710,15762,34523,93311,19317
20000,2,3,1,51,1,1,2,3,1,0,18074,21097,40696,46279,72903,33132,88719,328,58703,519,9425,49078
80000,1,1,2,44,3,2,-1,3,-2,1,15549,3092,65449,17719,3228,23851,9472,46451,81434,31106,91549,25017
80000,1,1,1,40,-2,-1,3,-1,-2,-2,29963,22692,67616,8181,4582,15366,69263,38347,63079,44504,93464,13528
20000,1,2,1,57,3,-1,-1,2,1,1,91456,23862,6089,45763,78683,28408,57602,20612,21577,10514,44990,13313
200000,1,3,2,24,3,1,0,1,3,3,96362,24860,56548,44066,11397,6571,25523,45890,1214,47456,73746,1559
20000,2,3,1,48,3,3,3,2,2,2,52265,13971,26123,49530,38799,49731,30766,6794,86339,7233,68295,15167
80000,2,1,2,64,2,-2,-2,-1,0,-1,16061,14616,7797,20213,37011,14017,66060,32888,48114,1102,16091,15343
50000,1,2,1,40,1,2,-2,3,2,-2,58226,4933,50013,6380,79183,39236,9079,6749,89234,597,2,38598
120000,2,1,2,44,0,-1,1,2,0,0,28810,4926,8346,615,93254,4150,8399,46531,63230,46715,50411,7523
80000,1,1,2,52,0,2,0,2,1,2,60006,25763,85414,463,44264,45833,60726,20608,32980,19657,40958,49777
20000,1,1,2,61,-2,-1,1,3,-2,-1,22800,3969,33672,31973,42317,19423,92906,15450,67194,45009,95696,28439
120000,1,1,1,56,3,2,3,-1,3,1,75476,35733,17653,9158,47914,4137,16532,3675,77806,38549,20707,15524
20000,2,3,1,54,-2,0,0,3,-2,-1,69460,4319,49556,20651,84633,29992,82357,18460,37792,43565,15248,13285
20000,2,3,2,56,2,-1,2,-2,2,2,57767,41743,26140,3158,45254,45004,43162,38411,45807,6256,71309,10973
50000,2,1,2,22,2,2,-1,1,-2,2,28054,39876,1184,20008,40096,28902,3749,11560,22301,43148,78322,22694
120000,2,2,1,35,-1,-2,2,3,1,3,75319,41909,34493,46202,53785,49604,11353,32463,5141,29401,51720,35774
120000,2,2,1,54,2,0,3,-1,3,3,45397,20323,44148,4938,52344,44921,28477,31663,13777,41548,15037,4302
50000,2,2,1,56,-1,0,0,0,2,-1,13233,16428,24846,38185,82643,13833,24570,48151,38346,6554,67421,22391
80000,2,2,2,26,1,-2,3,-2,3,1,90020,34578,22195,22388,68546,1381,86373,3170,54703,12664,81867,4611
20000,2,1,1,59,-2,2,-1,0,0,-1,25068,20950,5606,8881,71091,8154,11437,33123,94977,42367,40612,9372
200000,2,3,1,62,1,1,-2,3,-2,2,65727,43041,3956,5603,65603,34235,38104,28810,47819,48279,88031,24312
20000,1,2,2,32,2,-2,-2,-2,3,2,90610,41789,16555,34980,28412,13439,63370,9718,28469,24386,13450,14080
20000,2,1,1,23,1,2,3,1,-1,0,70453,18293,90385,22504,51658,19122,4551,28,3845,4846,9491,15082
80000,2,2,1,38,1,-2,1,3,-2,3,25832,6364,18690,16766,99841,23956,68359,47599,23290,26205,74804,47409
20000,2,2,1,60,1,-2,0,1,0,0,86242,35349,58502,28386,49549,17264,54880,17397,30699,25570,93293,42861
50000,2,1,2,41,2,-1,0,2,3,-2,13682,691,48849,11695,11549,44774,12916,43662,44252,30255,6791,30677
50000,2,3,2,35,3,2,-2,0,2,2,92298,30062,26347,17796,71216,3149,80703,41787,98682,21182,28314,20874
120000,2,3,2,53,1,1,2,-2,0,0,23383,931,98725,42543,25739,24660,41445,45406,3293,39373,51883,8378
200000,2,1,2,55,-1,-1,-1,1,-1,-1,58160,45896,91321,14559,21209,40660,47636,47657,57089,43019,94119,1597
20000,2,3,2,46,2,-2,2,-1,3,3,93332,31730,49056,38914,87968,20528,73927,2024,16608,16043,87086,11600
20000,2,1,2,28,1,3,2,1,1,3,23666,14226,63851,33139,15116,48904,78194,38607,66273,45532,65629,3747
80000,2,1,2,56,3,-2,3,-1,-2,1,58817,13861,98234,38333,20045,1168,29685,13503,16619,35754,9967,13879
50000,2,1,1,50,2,-2,-2,3,2,-1,91198,31301,81502,8802,26327,45124,51134,10303,78006,400,81754,13017
200000,1,3,1,43,0,2,-2,-2,1,1,34642,48243,96633,8307,35709,35897,88916,17138,87908,19239,43220,24815
120000,1,1,2,62,3,2,-2,1,3,0,41830,22766,81418,40205,43617,15032,94455,25345,81653,10416,74163,18964
50000,2,2,1,64,-1,-1,3,1,3,-2,10234,36174,70211,33214,60139,35294,67847,29505,14779,3412,4947,28812
120000,2,3,1,34,1,1,1,-2,0,-1,57616,41107,41850,34159,26905,43827,39993,1906,51040,16440,39419,40200
80000,1,3,2,34,0,-1,2,1,3,-1,9221,17695,78545,11516,64148,3516,44333,40167,94830,24406,56131,24714
80000,2,3,1,22,0,0,3,-1,2,-1,11410,41347,27843,29086,72603,19751,58865,7961,56325,1875,88714,18890
20000,1,3,1,57,2,-2,0,1,1,1,80055,3121,62320,48222,98095,30373,79096,26140,21630,37066,28876,4725
200000,1,2,1,25,0,3,-1,0,2,0,61413,18257,29793,30480,42919,30270,49756,12031,12178,36536,88444,43205
120000,1,3,1,58,-1,-2,1,3,-1,-1,1051,28164,39516,44659,83521,10386,61192,15128,19935,5752,19971,20684
50000,1,3,1,61,-1,-2,0,2,-1,-1,75301,25491,17857,47766,92905,36323,60686,15663,47258,21217,62539,26325
80000,1,1,2,34,-2,-1,2,-1,-2,3,76918,23165,19627,38737,83400,48780,48733,34228,22784,12489,98120,32542
20000,2,3,2,59,-1,3,-2,0,-2,-2,78116,48714,61822,9265,88150,14157,25993,15682,63722,1353,49228,46037
20000,1,2,2,45,3,3,2,3,-1,3,56563,3748,84101,48629,58446,37879,30492,15193,23027,26986,74495,13092
120000,2,2,1,40,0,3,3,-2,3,3,97859,33045,91561,5454,52428,39520,20981,28561,96544,21371,28261,30382
80000,2,2,2,22,-1,-1,-1,-1,2,-2,44757,26553,52248,35918,47894,49597,24143,43813,57853,39365,61260,39770
200000,1,2,1,59,2,-2,3,2,-1,0,77475,44331,55798,26181,81149,39132,77603,7766,67359,14691,81371,25457
80000,1,3,1,26,-2,-1,1,3,-2,3,51257,30497,93368,15386,6447,3626,89452,29844,72388,4311,84793,6131
120000,2,3,1,37,0,2,1,2,-1,0,95500,31308,44116,39182,5499,20400,60277,29432,78608,48075,3346,46029
120000,1,2,1,45,-2,2,-1,-2,3,3,307,39560,75318,37425,39041,36643,49990,29504,76669,10794,96343,25215
80000,1,2,2,48,0,-1,0,-2,-1,2,56889,46686,87902,43254,31315,38265,62888,37146,15111,2934,95954,12612
120000,2,3,2,22,2,3,0,-1,2,-2,68895,10374,28557,24327,1299,15979,69351,40297,32312,16406,56176,37305
80000,2,2,1,55,-2,-2,1,1,1,3,95184,4675,71334,21181,4994,11529,97372,20858,24161,10394,52300,13091
50000,1,1,2,57,1,-1,1,-2,3,2,35944,1170,75163,47662,95414,16645,49999,3071,67313,26872,11340,35103
80000,2,2,1,25,3,-1,-2,3,-2,1,99555,41449,78002,21452,81163,26424,70309,16939,50374,41708,33012,37089
80000,1,2,2,21,3,-1,0,1,2,2,38134,43485,42614,38248,7489,13382,12446,24931,24014,49956,35393,29759
120000,1,1,2,60,0,0,-1,0,-1,-1,27323,12450,12720,40801,91647,4025,30733,44460,80308,41093,75133,46022
120000,1,1,1,32,1,2,0,2,-1,3,71762,10680,57608,33751,32355,43226,76000,1040,46389,20800,25557,559
20000,2,3,2,56,-2,3,-2,1,1,2,87225,10068,72095,21991,73805,13844,48632,2686,18161,43397,64204,713
20000,2,3,1,43,1,1,3,2,-2,0,96507,35230,84694,41311,68367,4175,21576,12666,7490,37909,73273,37361
50000,2,1,2,51,1,3,1,1,-2,1,25954,46418,96452,9916,77355,30519,3320,35321,24502,21352,17276,15184
20000,2,1,1,31,-2,1,1,0,0,3,55021,26206,87593,10143,90349,9174,10750,1779,35757,36439,54639,15261
80000,2,3,1,30,2,0,-2,-2,-2,-1,89959,287,35892,25855,87173,3443,53463,13186,41111,28312,7310,20372
120000,1,2,2,23,1,-1,-1,0,1,2,95927,22337,77242,15581,1996,21395,26572,16459,98273,40060,35167,32140
